# create-t3-app cli/src code-retrieval eval (clean single-target subset).
# query<TAB>expected_path<TAB>note
Where is the main entry point that orchestrates scaffolding, installing, git init and next steps?	cli/src/index.ts	main() top-level flow
Which file writes the project name and ct3aMetadata initVersion into the generated package.json?	cli/src/index.ts	main writes pkgJson name/metadata
Where does the CLI run prisma generate after installing dependencies?	cli/src/index.ts	main calls npx prisma generate
What file defines the ASCII art title banner constant for the CLI?	cli/src/consts.ts	TITLE_TEXT constant
Where is the default app name and the package root path defined?	cli/src/consts.ts	PKG_ROOT, DEFAULT_APP_NAME
Where is the PKG_ROOT computed relative to the dist directory?	cli/src/consts.ts	PKG_ROOT via fileURLToPath
Which file parses command line flags and runs the interactive prompts for project options?	cli/src/cli/index.ts	runCli + commander + clack prompts
Where are the questions asked about TypeScript, Tailwind, tRPC, auth provider and database ORM?	cli/src/cli/index.ts	p.group prompts
Where does the CLI handle the special CI mode that skips prompting based on experimental flags?	cli/src/cli/index.ts	CI flag branch
Which file warns the user that Yarn 3 is not supported?	cli/src/cli/index.ts	yarn/3 warning
Where is the default set of selected packages defined for a new T3 app?	cli/src/cli/index.ts	defaultOptions
Where does the CLI check for incompatible combinations like Prisma plus Drizzle in CI?	cli/src/cli/index.ts	incompatible combination checks
Which file bootstraps the base Next.js app and then runs the package installers?	cli/src/helpers/createProject.ts	createProject orchestration
Where does the code copy the app-router next.config and pick layout vs page boilerplate?	cli/src/helpers/createProject.ts	appRouter copy next-config
Where is the CSS modules index file copied when Tailwind is not selected?	cli/src/helpers/createProject.ts	index.module.css copy when no tailwind
Which file runs the format/lint command so the generated repo is tidy?	cli/src/helpers/format.ts	formatProject
Where does it decide between running prettier format:write and biome check:unsafe?	cli/src/helpers/format.ts	eslint vs biome format
Which file initializes a git repository and stages the initial changes?	cli/src/helpers/git.ts	initializeGit
Where does the code detect if a directory is already inside a git worktree?	cli/src/helpers/git.ts	isInsideGitRepo
Where is the default git branch read from the global git config?	cli/src/helpers/git.ts	getDefaultBranch
Where does it warn that initializing git would delete previous history?	cli/src/helpers/git.ts	overwrite git history prompt
